sample_id,label,class_name,video_path
y2pGPMqikJg_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\y2pGPMqikJg_0.mp4
y2pGPMqikJg_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\y2pGPMqikJg_1.avi
y2pGPMqikJg_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\y2pGPMqikJg_1.mp4
YDOJvzChqSg_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\YDOJvzChqSg_0.avi
YDOJvzChqSg_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\YDOJvzChqSg_0.mp4
Yf55ftZR_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Yf55ftZR_0.avi
Yf55ftZR_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Yf55ftZR_0.mp4
yFaADLZw_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\yFaADLZw_0.avi
yFaADLZw_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\yFaADLZw_0.mp4
YL1qlr23_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\YL1qlr23_0.avi
YL1qlr23_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\YL1qlr23_0.mp4
Yma07mlW_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Yma07mlW_0.avi
Yma07mlW_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Yma07mlW_0.mp4
yN11pFfP_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\yN11pFfP_0.avi
yN11pFfP_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\yN11pFfP_0.mp4
YukOkfIj_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\YukOkfIj_0.avi
YukOkfIj_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\YukOkfIj_0.mp4
YYCGcBuE_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\YYCGcBuE_0.avi
YYCGcBuE_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\YYCGcBuE_0.mp4
ZCa5f4yq_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\ZCa5f4yq_0.avi
ZCa5f4yq_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\ZCa5f4yq_0.mp4
ZCUy99AN_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\ZCUy99AN_0.avi
ZCUy99AN_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\ZCUy99AN_0.mp4
zGBzk5SeJOw_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\zGBzk5SeJOw_0.avi
zGBzk5SeJOw_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\zGBzk5SeJOw_0.mp4
zGBzk5SeJOw_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\zGBzk5SeJOw_1.avi
zGBzk5SeJOw_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\zGBzk5SeJOw_1.mp4
zMbmPG71_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\zMbmPG71_0.avi
zMbmPG71_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\zMbmPG71_0.mp4
zOqs7Oh9oDM_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\zOqs7Oh9oDM_0.avi
zOqs7Oh9oDM_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\zOqs7Oh9oDM_0.mp4
zsvJyWXp_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\zsvJyWXp_0.avi
zsvJyWXp_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\zsvJyWXp_0.mp4
zWevuNTR_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\zWevuNTR_0.avi
zWevuNTR_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\zWevuNTR_0.mp4
ZwhC7Kyg_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\ZwhC7Kyg_0.avi
ZwhC7Kyg_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\ZwhC7Kyg_0.mp4
